id,toxic,severe_toxic,obscene,threat,insult,identity_hate
f4821c9a0a8bf55e,0,0,0,0,0,0
4e11ae6ec9a7a2f6,0,0,0,0,0,0
fe366dc2d6aedddd,0,0,0,0,0,0
8d9b89007554776c,0,0,0,0,0,0
1f68808019b9fcb3,0,0,0,0,0,0
b573acfd69085fc4,1,0,1,0,0,0
9c82a46c5473c561,0,0,0,0,0,0
aff89ba1ce7005e7,0,0,0,0,0,0
f296b7684637c3c1,0,0,0,0,0,0
9a999927d68fcc8c,1,0,0,0,0,0
6baa9d3fbfc1423d,0,0,0,0,0,0
662bbeb9ccc658f8,0,0,0,0,0,0
a5362b6e523fedf5,0,0,0,0,0,0
bcd39f6f0fd8436e,0,0,0,0,0,0
af4cdc7859d1754d,0,0,0,0,0,0
3d69288fde4bc91a,0,0,0,0,0,0
9781d5e95fb3e0c1,0,0,0,0,0,0
cab909a2b4656232,0,0,0,0,0,0
0b4900ad15b7363a,0,0,0,0,0,0
e6a11aa26988d236,0,0,0,0,0,0
7355eea63a75a4f4,0,0,0,0,0,0
799b85cc2273ab9a,0,0,0,0,0,0
9685ff615e64d995,0,0,0,0,0,0
407dc03f9b884711,0,0,0,0,0,0
2f0fe73865328a7f,0,0,0,0,0,0
e62e8529154c87ff,1,0,0,0,0,0
f34eed58d3a76b64,0,0,0,0,0,0
0ad0f1550102590d,0,0,0,0,0,0
23857cd86d54c3bf,0,0,0,0,0,0
18ea67e7d32eafc6,0,0,0,0,0,0
4ad0fb391fa5f6b9,0,0,0,0,0,0
ed57b4a5efb448b8,0,0,0,0,0,0
45d350df5723073b,0,0,0,0,0,0
2d0486fdd8d47bdc,0,0,0,0,0,0
c0213f77fe84df7b,1,0,0,0,0,0
0d872846211effaf,0,0,0,0,0,0
178238196d7e6c61,0,0,0,0,0,0
19ada168686bbca4,1,0,1,0,0,0
45ac51d81bbb2279,0,0,0,0,0,0
d5c135f432d46dfe,1,0,1,0,0,0
efcf0f32fc840354,0,0,0,0,0,0
c4588275af73efda,0,0,0,0,0,0
78d45c5cf9e90451,0,0,0,0,0,0
318bfa7aeca1afd3,0,0,0,0,0,0
44eadcfcd07690af,1,0,1,0,0,0
265e9ec0f35743a1,1,1,1,0,1,0
b738bca6d145edd5,0,0,0,0,0,0
5a6aeffc33eb43db,0,0,0,0,0,0
663e2d999af00291,0,0,0,0,0,0
c44682c84d71512a,0,0,0,0,0,0
a6bc44a41f8f7533,1,0,0,0,0,0
0644116c46429251,1,0,1,0,0,0
18ba1b8bc008b4fa,0,0,0,0,0,0
62b968598b8d946b,0,0,0,0,0,0
0be909e44b73441d,0,0,0,0,0,0
ceeec7f0e3ffb380,0,0,0,0,0,0
9b8850251d48c146,1,0,0,0,0,0
441e3e9caf8a21c8,0,0,0,0,0,0
733a20fed6f6ad0a,0,0,0,0,0,0
b5ebe227d2311f92,0,0,0,0,0,0
a340e725e3b8c006,0,0,0,0,0,0
14249df4e521d373,0,0,0,0,0,0
36ce783c2dbebb8a,0,0,0,0,0,0
e9b367b0792f5110,0,0,0,0,0,0
9c4ad71bd4a1f52e,0,0,0,0,0,0
cb0c82d107ff8193,0,0,0,0,0,0
0216909e11cfeac0,0,0,0,0,0,0
9de7afa1a10f7550,0,0,0,0,0,0
af5ebdda7f1391f5,0,0,0,0,0,0
140ef92a56996f47,1,0,1,0,1,0
eb6e65a9322fe2dc,0,0,0,0,0,0
18bd95938473b463,0,0,0,0,0,0
4c55aadf8047c220,0,0,0,0,0,0
10b80ffad7a546b9,0,0,0,0,0,0
6039abb863d7ae93,0,0,0,0,0,0
c4042b5260bf3e3c,0,0,0,0,0,0
ad4190607b9ee6ef,0,0,0,0,0,0
14bab9b5d19db7c3,0,0,0,0,0,0
998a3c0f84bb5e01,0,0,0,0,0,0
a54c65af00c90dd4,0,0,0,0,0,0
efc9a2e2ad098754,1,0,0,0,0,0
ceddfb0e2fc4e18f,0,0,0,0,0,0
ca127416e20b2551,0,0,0,0,0,0
561a941543d498cb,0,0,0,0,0,0
75edb99c7b222113,1,0,1,0,1,0
4f89357366ce0312,0,0,0,0,0,0
29c0057fbd9ab56e,0,0,0,0,0,0
c935558a237529a5,0,0,0,0,0,0
3994a54c49191bad,0,0,0,0,0,0
67024ca881a6f6c2,0,0,0,0,0,0
c8de856f0f57cd0f,0,0,0,0,0,0
0b3f4636a2e4db8a,1,0,1,0,1,0
0291119438c525f6,1,1,1,0,1,0
f17b3f8f040f730f,1,0,0,0,1,0
a72ddde24f287db7,1,0,1,0,1,0
5fbe341fce105585,0,0,0,0,0,0
a9190a007ce507a5,0,0,0,0,0,0
28672cebbd6dd4b9,1,0,0,0,0,0
7b17b619b9a95237,0,0,0,0,0,0
e18bfe2b79109a70,0,0,0,0,0,0
d553115000ed6f05,1,0,1,0,1,0
73040319b9b7fef5,0,0,0,0,0,0
1946257060824763,0,0,0,0,0,0
f56881473e59d617,0,0,0,0,0,0
88a8f31b3d6ea915,0,0,0,0,0,0
79ab6913ce251b68,0,0,0,0,0,0
c613a0a57090cc4e,0,0,0,0,0,0
a8c5bac30ecad267,0,0,0,0,0,0
e0dc12143cfbfcd3,0,0,0,0,0,0
bcde6ca2e2935a6c,0,0,0,0,0,0
fe032535a612e1d1,0,0,0,0,0,0
a031316e36103c3f,0,0,0,0,0,0
d56ab40f0f8200e6,1,0,1,0,0,0
d91c1f035ebfc780,0,0,0,0,0,0
997507ea8ede8a0e,0,0,0,0,0,0
4920fc43f2991c66,0,0,0,0,0,0
0467842546d2c65a,0,0,0,0,0,0
cae6f3ec7003c4c2,0,0,0,0,0,0
c8014b4067766fec,0,0,0,0,0,0
aa1c83e9b78e1f5a,1,0,0,0,0,0
6a4b8614be0dea22,0,0,0,0,0,0
6f5e5daed34fd635,0,0,0,0,0,0
00f7fc6df78cafac,1,0,1,0,0,0
e1b2334a34cdc4ad,1,0,0,0,0,0
6fb1ebb37e6e9e72,0,0,0,0,0,0
57fbf97da30c2b0e,0,0,0,0,0,0
b8c6b056944e1887,0,0,0,0,0,0
923f5b39bf7142d5,0,0,0,0,0,0
1d47f6fa4e758f94,0,0,0,0,0,0
bb67623d9ec8d9f6,0,0,0,0,0,0
217ced6427b63581,0,0,0,0,0,0
3403545f2867b088,0,0,0,0,0,0
2f670edbaf42b2e8,0,0,0,0,0,0
169b29f6112129b4,0,0,0,0,0,0
e1b7e1ce5935a66c,0,0,0,0,0,0
10c2ed1a5b0ab909,0,0,0,0,0,0
5be8f722fdf45ea1,1,0,1,0,0,0
84a2e308f0de7105,0,0,0,0,0,0
3511b1c6d0bea5ee,0,0,0,0,0,0
7edcf12419fc68cc,1,0,0,0,0,0
4e7a496c2104b6d8,0,0,0,0,0,0
f3826ca40ea1aa2c,0,0,0,0,0,0
6b08cd8288217ccb,0,0,0,0,0,0
e9acd6fe4e19e901,0,0,0,0,0,0
8cab81db1668cfc3,0,0,0,0,0,0
5a46ee32d0cfac38,0,0,0,0,0,0
398fb5e7ea89aede,0,0,0,0,0,0
6a4022519b88376a,1,0,1,0,1,0
742b55d878711b76,0,0,0,0,0,0
eb7fd05e53c3bcf4,0,0,0,0,0,0
d2487687809df950,1,0,1,0,0,0
8b10c1f28f7896d3,0,0,0,0,0,0
7b9eebe5a5bf514b,0,0,0,0,0,0
3d14fae862f439d2,0,0,0,0,0,0
e8553dd1c6a1c924,1,0,0,0,0,0
d6ef0a40e629fcd1,0,0,0,0,0,0
d4b5d235bf041e52,1,0,0,0,0,0
0867302f4f5653fd,0,0,0,0,0,0
5f79b902f2759355,0,0,0,0,0,0
56b680bb53a8494e,0,0,0,0,0,0
9ab24e0e8d6f4d11,1,0,1,0,1,1
c9826c40f86fc845,0,0,0,0,0,0
1e0808d33464615e,0,0,0,0,0,0
2887029ac46db527,0,0,0,0,0,0
ca14b22cf59e3666,0,0,0,0,0,0
538ea2d9bde20e29,0,0,0,0,0,0
2b8ac4899baa901a,1,0,0,0,0,0
1a7b2d90ab553d62,0,0,0,0,0,0
7eba4483bd1b227c,1,0,1,0,1,0
9adae62b1fb2362d,0,0,0,0,0,0
7df40dba0e170654,0,0,0,0,0,0
7de8b648fe120d02,0,0,0,0,0,0
d3ef6185a29ce226,0,0,0,0,0,0
e6d50609d9975dcd,0,0,0,0,0,0
9791019efd10904b,1,0,1,0,0,0
6c83a9ce81414d8b,0,0,0,0,0,0
fca72f220aac1caf,0,0,0,0,0,0
520c8ac235b96954,0,0,0,0,0,0
4e3786d6d01f6f91,0,0,0,0,0,0
c2460b1492e3da19,0,0,0,0,0,0
a2af43a3b5059d0f,0,0,0,0,0,0
39ce03f1941a5d17,0,0,0,0,0,0
2a947b4bd04dda32,0,0,0,0,0,0
9d1a5f1c3c11ef12,1,0,0,0,0,0
f0dc29df32eb0394,0,0,0,0,0,0
0611a6f123a3ab97,0,0,0,0,0,0
c6a34d38735409f0,0,0,0,0,0,0
d981a211cde19e0d,1,0,0,0,0,0
03eaec851e84e260,0,0,0,0,0,0
6819a2a6f3f4e92f,0,0,0,0,0,0
f4504bcfa24977d4,0,0,0,0,0,0
4c2e52b9ec9ca157,0,0,0,0,0,0
95fe894d28859702,0,0,0,0,0,0
97ecade44726d97e,0,0,0,0,0,0
124dcc5df4c241fd,0,0,0,0,0,0
cbb1f3c531493673,0,0,0,0,0,0
7f6162d38b4d6b71,0,0,0,0,0,0
76593b323b8cf344,0,0,0,0,0,0
e6476083ea0282d6,0,0,0,0,0,0
695b3831cc4bd459,0,0,0,0,0,0
07476c2dfc9da0f1,0,0,0,0,0,0
02cb7b2ac9fd0a58,0,0,0,0,0,0
defb6038d77ead00,0,0,0,0,0,0
3588ff23f47b8057,0,0,0,0,0,0
e5c154da86ec34f1,0,0,0,0,0,0
44511c9c29c2e097,0,0,0,0,0,0
3f7565653bfac87d,0,0,0,0,0,0
638e85d705caf337,0,0,0,0,0,0
0bb4f0f56f462f09,0,0,0,0,0,0
1b8f7e630ff80b88,1,0,1,0,1,0
f57925edff02952e,0,0,0,0,0,0
b9975cc018644fdb,0,0,0,0,0,0
a349e585a3cb1632,0,0,0,0,0,0
2aef3c7d2500c29a,0,0,0,0,0,0
367b767478d053e7,0,0,0,0,0,0
94d5ab749ee4dd98,1,0,1,0,1,1
06f83dd25cefd9d3,0,0,0,0,0,0
c408db377fb04752,1,0,0,0,0,0
2180ba487bffadce,0,0,0,0,0,0
ba5d28138bfcd040,1,0,0,0,1,0
499d89a7d5641a32,0,0,0,0,0,0
4dce561352bedb5b,1,0,0,0,0,0
a9310300fab554e5,0,0,0,0,0,0
a6368d63fe2fe48f,0,0,0,0,0,0
43b3e010cc95f2ee,0,0,0,0,0,0
8e626066f5921b8b,0,0,0,0,0,0
163a8460b9259062,0,0,0,0,0,0
bb720fce03c65116,0,0,0,0,0,0
1efe9d06a878dff7,0,0,0,0,0,0
21ac3e9df74cfede,0,0,0,0,0,0
0b32a45de15a7443,0,0,0,0,0,0
b455c0a90bca761d,0,0,0,0,0,0
e48d8652eb7e01df,0,0,0,0,0,0
24d72e7760918d64,1,0,1,0,0,0
1060217806ea3089,0,0,0,0,0,0
c083ecc2c637e5ee,0,0,0,0,0,0
04ff1e8378748a64,1,0,1,0,1,0
61d67e86aa482136,0,0,0,0,0,0
001a9a0fce445525,0,0,0,0,0,0
0a3858eb1c37d00f,0,0,0,0,0,0
a1a8bd0d2c086c09,0,0,0,0,0,0
4257c65bbfdfbecf,0,0,0,0,0,0
fd32edce186238ac,0,0,0,0,0,0
68704ed62bad55e0,1,0,1,0,1,0
e2510c37b134edba,1,0,1,0,1,1
88f17158d879d524,0,0,0,0,0,0
c4260aabf760f29b,0,0,0,0,0,0
ea92e0c3570f8a8e,0,0,0,0,0,0
d84ce890d45b35e8,0,0,0,0,0,0
565b8188628d4f27,0,0,0,0,0,0
4de0476b19a43489,0,0,0,0,0,0
6577829aeb8fb4cc,0,0,0,0,0,0
855db2c3e9c8e6b8,0,0,0,0,0,0
96650b1d76ec8a39,0,0,0,0,0,0
0b05c608f7d46755,0,0,0,0,0,0
29684c3e9ea4547a,0,0,0,0,0,0
86172c17551af77d,0,0,0,0,0,0
c72bb141b324167e,0,0,0,0,0,0
53e5acce25297d5e,0,0,0,0,0,0
295cd6e34ee5c103,0,0,0,0,0,0
4d3e1676945672ef,1,0,0,0,0,0
1ae6cbe171e06ccc,0,0,0,0,0,0
0be628549d558a63,1,0,0,0,0,0
dc11ff4a7f14d164,1,0,1,0,0,0
65dd32228e4f9bfb,0,0,0,0,0,0
bdf45293e06a35b4,0,0,0,0,0,0
b81c9e2612a14d10,0,0,0,0,0,0
498164c6d85a3edf,1,0,0,1,0,0
100a2aa06715af38,1,0,0,0,0,0
fb080139c0ca753a,0,0,0,0,0,0
01b176d4d5298bde,1,0,1,0,1,0
7ea7164303333037,0,0,0,0,0,0
993bfc2d16640dc1,0,0,0,0,0,0
87d2a0713a4d2775,1,0,0,0,0,0
591d9c0d3f29c39d,0,0,0,0,0,0
33e3a8d226e35ee0,1,0,0,0,0,0
236c3607d38f4a30,0,0,0,0,0,0
624a69822ad82f89,1,0,1,0,0,0
3ef8dc76b300c4b1,0,0,0,0,0,0
ed74e1c0b68f1129,0,0,0,0,0,0
d7fa2415c5b77fae,1,0,1,0,0,0
ce7809774bff9068,0,0,0,0,0,0
3e31d6f30e9af651,0,0,0,0,0,0
bd0ef26ebaba05cf,0,0,0,0,0,0
95104ee3cb4a8a16,1,0,0,0,0,0
bb7a9557879b61c7,0,0,0,0,0,0
e9a035073b8a5c31,0,0,0,0,0,0
c0403ea321cfa963,0,0,0,0,0,0
e4bc48673e5cf068,0,0,0,0,0,0
9781bff3049692f1,0,0,0,0,0,0
b78ee7c66d9cf5c1,0,0,0,0,0,0
a0d0ba528febc8f9,0,0,0,0,0,0
653315cfbae8e8c0,0,0,0,0,0,0
fc300c7872052fd9,1,0,1,0,0,0
eeaf09e3a3c6d4e3,0,0,0,0,0,0
835d5f9e6e049286,0,0,0,0,0,0
12ba55354d4721da,0,0,0,0,0,0
6db4e1d7720d8675,1,1,1,0,1,0
679f93110556d24c,0,0,0,0,0,0
835ab332b99dddb2,0,0,0,0,0,0
4e58452102333de4,0,0,0,0,0,0
05e5ea4a1e8f865e,0,0,0,0,0,0
4a06d1ebc1c15de5,0,0,0,0,0,0
28a065326bc45af0,0,0,0,0,0,0
ff9047cc219fb477,0,0,0,0,0,0
5ff11d7639d4d6e4,0,0,0,0,0,0
ec8e7046021118ab,0,0,0,0,0,0
2221f6ce18ac832e,0,0,0,0,0,0
1fd9e4027bcc42b3,1,0,0,0,0,0
2f98baf56b7bbc11,0,0,0,0,0,0
10b9b9dcb2c22128,1,0,0,0,0,0
e5663795eec6ce7c,0,0,0,0,0,0
727721ec2d8ef624,1,0,1,0,0,0
aae594f4a979db3e,0,0,0,0,0,0
40776c8fb43ed34c,0,0,0,0,0,0
9be0463cf512ba66,0,0,0,0,0,0
0145e8020cd6d0e3,0,0,0,0,0,0
e9fdc3e124a2d6fb,0,0,0,0,0,0
86f5540fe6bf3d88,1,0,0,0,0,0
fd071eb6b79288a3,0,0,0,0,0,0
8f6c3cde41520e87,0,0,0,0,0,0
314d17330ed9cd5f,1,0,1,0,0,0
5de07195c760001d,0,0,0,0,0,0
dbab97baf492cb16,0,0,0,0,0,0
8314dfbaf6153780,1,0,0,0,0,0
c37755f4e5fa1a31,0,0,0,0,0,0
8bc315e674e0fcf0,1,0,1,0,0,0
c6d4ef6634d6285d,0,0,0,0,0,0
5bfc8b7c2255022d,0,0,0,0,0,0
687a31f4856a37b2,0,0,0,0,0,0
d108a840cef181c3,0,0,0,0,0,0
88bd4edabfdd403c,0,0,0,0,0,0
c0eca2134feffa56,0,0,0,0,0,0
4fd3e24f8614520d,0,0,0,0,0,0
a541f5355b2177e2,0,0,0,0,0,0
e12f86e1f4f60984,0,0,0,0,0,0
23ce64dccaef0f4e,0,0,0,0,0,0
ceaee23888f27de8,0,0,0,0,0,0
b50f2f81eba2d400,1,0,0,0,0,0
cf1d9b30395d0aec,0,0,0,0,0,0
cce6f66b38b469da,0,0,0,0,0,0
c9eee0301831a772,0,0,0,0,0,0
301df143a4d2761a,0,0,0,0,0,0
0e657fde403f0762,0,0,0,0,0,0
1d9a9e85133e9502,0,0,0,0,0,0
87fadc16640e0262,0,0,0,0,0,0
6b587ad0cfe852ef,0,0,0,0,0,0
8070cd4015cae6ca,1,0,1,0,1,0
6b3d79edd0da23dc,0,0,0,0,0,0
5f94242f99855de3,0,0,0,0,0,0
381af1c0e1ef837c,0,0,0,0,0,0
3613e71d83b764f0,0,0,0,0,0,0
cc7e30407f298fa1,1,1,1,0,1,1
9b4cd95fdb6ee3bb,0,0,0,0,0,0
6b5dd83e1af3cdf6,0,0,0,0,0,0
4f22f9e2ced5d945,0,0,0,0,0,0
7af87dc973eaf73b,1,0,1,0,0,0
6a554903bcba1e04,0,0,0,0,0,0
a729c6f32b94951b,0,0,0,0,0,0
bec3a3e2d0304168,0,0,0,0,0,0
851d707ce61e6806,0,0,0,0,0,0
df16de352bcb9d2d,0,0,0,0,0,0
a2cfe96e98c94d01,0,0,0,0,0,0
a799f7bdd20604a9,0,0,0,0,0,0
749bfb63e9cfc6a6,0,0,0,0,0,0
1511eaf2277aaefb,0,0,0,0,0,0
343a2d40f12d4411,0,0,0,0,0,0
796b7359c068f160,0,0,0,0,0,0
1df749d9232577e2,0,0,0,0,0,0
aaa565c5990fb6d5,1,0,0,0,0,0
95c65fd3fe29278c,0,0,0,0,0,0
d012bb6973902a3f,0,0,0,0,0,0
1ae50dfda5ff4842,0,0,0,0,0,0
24a211f3ba477b78,0,0,0,0,0,0
169d6996a1578b21,1,0,1,0,1,0
2183520cfc17eceb,0,0,0,0,0,0
25a6b8dc02b25e3f,0,0,0,0,0,0
cd20ae403eee1f17,0,0,0,0,0,0
a02fe83513bc77ad,1,0,0,1,0,0
5afb2e9fac8f1294,0,0,0,0,0,0
1178b00b32e6211e,1,0,0,0,0,0
6d2140f0a5774882,0,0,0,0,0,0
c3bd269935c9acf0,1,0,1,0,0,0
0ed3eacc7bf7df8d,0,0,0,0,0,0
a84fd8b6ba15e56e,0,0,0,0,0,0
d38da59f3e4f68f0,1,0,0,0,0,0
8c6deb9766272d86,0,0,0,0,0,0
590aaa0c1b01a10e,0,0,0,0,0,0
62cd0b499e2dc8a1,0,0,0,0,0,0
344438653e986af0,0,0,0,0,0,0
b90de70e4dde26bc,0,0,0,0,0,0
c04bf5ea8dadea03,0,0,0,0,0,0
f802e14e7a442495,0,0,0,0,0,0
8a76f84b526cb592,0,0,0,0,0,0
1e70f900e3824198,0,0,0,0,0,0
9db4f7c5a380bd3a,0,0,0,0,0,0
0cc2a288810ba1d5,1,0,0,0,1,0
3e95dbf672ffa7da,0,0,0,0,0,0
0d5a4faa35ec4b94,1,0,0,0,0,0
7374d1e744aa1a9d,0,0,0,0,0,0
e3f6c3d33ae9f7e6,0,0,0,0,0,0
282638e6321a90ba,0,0,0,0,0,0
ff711bcbe7e5f280,0,0,0,0,0,0
a87da2ec143818cb,0,0,0,0,0,0
6d7f8d3901ee1677,0,0,0,0,0,0
acccecba9559d56c,0,0,0,0,0,0
1d232f7b9b41f7f0,1,0,0,0,0,0
69f53c4c29c543dc,0,0,0,0,0,0
0c12ce24da64a037,0,0,0,0,0,0
fcf31ecc910e47b0,1,0,0,0,0,0
b157428764a8584b,0,0,0,0,0,0
4e32f5fd053c25ff,0,0,0,0,0,0
a470fb5ecb3b7777,1,0,1,0,0,0
52c8e0792ec76318,0,0,0,0,0,0
6f74632d5a9cf58e,0,0,0,0,0,0
134ae37a9d138843,0,0,0,0,0,0
652490ae4dfdf3b6,0,0,0,0,0,0
11728f642da36306,0,0,0,0,0,0
5d7ea1d258d2a32e,1,0,1,0,1,0
5990715a4b7eddcb,1,0,0,0,0,0
377142a0608c37ea,0,0,0,0,0,0
8fd54308a19c0ac7,0,0,0,0,0,0
0aa2a5629d296b96,0,0,0,0,0,0
06a05650b169701f,0,0,0,0,0,0
95f5bb3695ce8a9f,1,0,1,0,1,1
6e71181214c55803,0,0,0,0,0,0
dbc2f6d9366ef834,0,0,0,0,0,0
174b2bd239dd61d0,1,0,1,0,1,1
8b8e48e5a26fa962,1,0,1,0,0,0
acd8640649d1990f,0,0,0,0,0,0
c13b027fd0c8d186,0,0,0,0,0,0
8d9f2063e43ced7b,0,0,0,0,0,0
90df5d14d8b021ca,0,0,0,0,0,0
117dba7c0e55e706,0,0,0,0,0,0
a2909e395b25a4ec,0,0,0,0,0,0
e47bc8919afba3ac,0,0,0,0,0,0
e3bd5199df0b4dff,1,0,1,0,1,0
98747e8c93552637,0,0,0,0,0,0
2868ebbd5bca605e,0,0,0,0,0,0
698849bf39b36be5,0,0,0,0,0,0
c793a867039fbaf0,0,0,0,0,0,0
60a10c96886a3873,1,0,1,0,1,0
596413085067c047,1,0,1,1,1,0
af99f610dcbd708b,1,0,0,0,0,0
e2740851c5110ba3,0,0,0,0,0,0
0d969537c4209bf7,0,0,0,0,0,0
7aefadae2d220a7f,0,0,0,0,0,0
0ae62a75a785fafb,0,0,0,0,0,0
cfe3673d7e1122ab,0,0,0,0,0,0
990e431153a78092,0,0,0,0,0,0
5b9683128271b963,1,0,1,0,1,0
fa64958c84f9cece,0,0,0,0,0,0
82aa8a4814f87f8f,0,0,0,0,0,0
e56adf2970dac286,0,0,0,0,0,0
9d07ca93b0a8e346,0,0,0,0,0,0
b7020b97068f89b1,0,0,0,0,0,0
e7f995bf9193941f,0,0,0,0,0,0
0c66d22d2bd2b713,0,0,0,0,0,0
6fcfcf8c2e4a2979,0,0,0,0,0,0
130fb993cfb42cc2,0,0,0,0,0,0
fdefa629388d9de9,0,0,0,0,0,0
a48abfc030797259,0,0,0,0,0,0
04fb6ad9975c6bd6,0,0,0,0,0,0
48dee0ca1794c385,0,0,0,0,0,0
36a6d714790a8e8b,1,0,1,0,1,0
0d89b730b732cd16,0,0,0,0,0,0
38f4b76b1d3ce86a,0,0,0,0,0,0
273a5a3103c10084,1,0,1,0,1,0
d439f219f4f1879e,0,0,0,0,0,0
99e306f1c1797519,0,0,0,0,0,0
4a355ff03779d5bc,0,0,0,0,0,0
0307d0dbbb8d9431,1,0,0,0,0,0
66850909dea0be29,0,0,0,0,0,0
9806a7318721b9b0,0,0,0,0,0,0
884cf4e74fd528e4,0,0,0,0,0,0
0845911b979b275f,0,0,0,0,0,0
574a58f4df6bfc11,0,0,0,0,0,0
87421b62c8bffa1e,0,0,0,0,0,0
7727108f5ad06297,0,0,0,0,0,0
2226e957bb11955a,0,0,0,0,0,0
caf42e48f3d9ba33,0,0,0,0,0,0
74605c48a0d09004,1,0,0,0,0,0
f215b099fffb885d,0,0,0,0,0,0
6d1a3a9b101f81d5,0,0,0,0,0,0
6107a3143a5e4040,1,0,1,0,1,0
8ec65afd10784755,0,0,0,0,0,0
a585df09d663cb83,0,0,0,0,0,0
ecb70aa5af868ecf,0,0,0,0,0,0
015993840d7dd4f1,0,0,0,0,0,0
bd51cf451fd82aad,0,0,0,0,0,0
3f8a04cecece576f,0,0,0,0,0,0
c2da283cdd7b08d0,0,0,0,0,0,0
1ed49ad7957afe7d,0,0,0,0,0,0
9aa42781a505ef1b,0,0,0,0,0,0
895057d2b7622476,0,0,0,0,0,0
437b4d0e20e383e7,0,0,0,0,0,0
5fa976aba8c77235,0,0,0,0,0,0
209981a2a3475536,1,0,1,0,0,0
b668150edd19b3d1,0,0,0,0,0,0
c6b113b051ada3a8,1,0,1,0,0,0
7b470131cab93ccd,0,0,0,0,0,0
bd0442f2344aa8e2,0,0,0,0,0,0
d28f8e99e5b3c26f,1,0,1,0,0,0
de838381dc2e58d5,0,0,0,0,0,0
a4be95b1990cb536,0,0,0,0,0,0
45e7ddd068d03916,1,0,0,0,1,0
64db3f0544ebf141,0,0,0,0,0,0
b0d2cf0508bbf3f2,1,0,1,1,1,0
a79dd030b629fe3d,0,0,0,0,0,0
9f55ca5cf8286182,0,0,0,0,0,0
3e130fdcbb04d146,0,0,0,0,0,0
078221ba2c7bcfee,1,0,1,0,0,0
fc7cf30c33eeed81,0,0,0,0,0,0
511150c87f974cc1,1,0,1,0,0,0
02726f0fb7b32557,0,0,0,0,0,0
79d877360b30c2ef,0,0,0,0,0,0
e5ecfeea43ec8128,1,0,1,0,0,0
5d19e9b3f297762a,0,0,0,0,0,0
d41c18c1464bb01f,1,0,0,0,1,0
64e4336055b00736,0,0,0,0,0,0
2f932fafb84a3489,0,0,0,0,0,0
39a7916db43813c3,0,0,0,0,0,0
abcc8ea26ae81734,0,0,0,0,0,0
9f25f4c125c5792b,1,0,1,0,1,0
2acd2674fd6e90cb,0,0,0,0,0,0
84595e1bffc79819,0,0,0,0,0,0
de42e4ef9798a0f2,0,0,0,0,0,0
28b03ab7a8306718,1,0,0,0,0,0
1164aea33c4be221,0,0,0,0,0,0
f5f6307ed052d8d0,1,0,0,0,1,0
e199526d9076672f,0,0,0,0,0,0
51fd6ae1c8f27f29,1,0,1,0,1,0
1595350417eb751f,0,0,0,0,0,0
4547b23bb76bdfc7,0,0,0,0,0,0
725dfc483d74a4c9,0,0,0,0,0,0
cdf28f5a8080e1f2,0,0,0,0,0,0
e17e6ff3c8703b03,0,0,0,0,0,0
dd1d95c5a57d5f1f,0,0,0,0,0,0
3439709a3dfa6079,0,0,0,0,0,0
2d20a876a2393a5f,1,0,1,0,0,0
c469eec2a80ab6a2,0,0,0,0,0,0
748c9d131e33fd72,0,0,0,0,0,0
76c1e1346966b5c0,0,0,0,0,0,0
87cf729202a19c5d,1,0,0,0,0,0
