id,toxic,severe_toxic,obscene,threat,insult,identity_hate
8ad2d9c44ab585e3,0,0,0,0,0,0
b7c195295111c408,0,0,0,0,0,0
6014026f19a27e07,0,0,0,0,0,0
5688239dcefad993,1,0,0,0,0,0
765e679dc553f82a,0,0,0,0,0,0
483a0545e9ca6743,0,0,0,0,0,0
fcfa085bbb9fa8df,0,0,0,0,0,0
93f5ec9b4eed21fc,0,0,0,0,0,0
5a90dfab06c2ab8e,0,0,0,0,0,0
649503a87dfe9d49,0,0,0,0,0,0
32fe996ee704b634,0,0,0,0,0,0
7c5a1c8ccb8a17f2,1,0,1,0,1,0
6ddc064d6c2aa865,0,0,0,0,0,0
167de9af6d1bceba,0,0,0,0,0,0
ec1eabb7c7065092,0,0,0,0,0,0
35ab7030e4ffd7ef,0,0,0,0,0,0
3567e6095a96e959,0,0,0,0,0,0
62e1af984cd7833d,0,0,0,0,0,0
d2f7bbe29426fef4,1,0,0,0,0,0
5ca6a25bc8b3d96d,0,0,0,0,0,0
c8658d53a1cf28b5,0,0,0,0,0,0
aaf90cc94f89e733,0,0,0,0,0,0
cd2e0fb8a6714757,0,0,0,0,0,0
195ab003903ac0cb,0,0,0,0,0,0
0849a7e9805bf835,0,0,0,0,0,0
81328b27d64975ad,0,0,0,0,0,0
318e358edbc85f2d,0,0,0,0,0,0
5b112c550fcd3fac,0,0,0,0,0,0
239bcffedae19ecc,0,0,0,0,0,0
c2fb1c6aabe5578d,0,0,0,0,0,0
617b38f1be7a9ff2,0,0,0,0,0,0
7e827c49f2d805ba,0,0,0,0,0,0
db4f131db3428367,0,0,0,0,0,0
da6905019b78a46d,0,0,0,0,0,0
e89a431647ecc1b4,0,0,0,0,0,0
9f121772c5266d85,0,0,0,0,0,0
fc6b86ad011865c7,0,0,0,0,0,0
cea2b169e1ad3320,0,0,0,0,0,0
cd993de8d3cea594,0,0,0,0,0,0
1e993911dd0c9deb,0,0,0,0,0,0
dba9b4dd8cd16096,0,0,0,0,0,0
ca17d7e37b60f1e0,0,0,0,0,0,0
498f4e514da4c6ee,0,0,0,0,0,0
06c5f277d6feb08c,0,0,0,0,0,0
1732b25da4734f6a,0,0,0,0,0,0
2a8bce2044de8f58,1,0,0,0,0,0
8be25a87eed5ee77,0,0,0,0,0,0
3fbdde601bdc3ca0,0,0,0,0,0,0
7cb4006ee5fd5b49,0,0,0,0,0,0
1c8998563b156c77,1,0,0,0,0,0
b965e7ba6d5aeb94,0,0,0,0,0,0
2b47c50d5f392d4b,0,0,0,0,0,0
18f4b15ede37283d,0,0,0,0,0,0
aaf315ce8e96b97e,0,0,0,0,0,0
f3bb9856a40eb60c,0,0,0,0,0,0
ea5d94dbe2ecc5c2,0,0,0,0,0,0
51905c1471203697,0,0,0,0,0,0
df084c56c6b55ecf,1,0,1,0,1,0
954941b0d0ec8ae6,1,0,1,0,1,0
0294c4eb1b7aed16,0,0,0,0,0,0
ae7cc76e1b201d37,1,0,1,0,0,0
86f8499e93fb533d,0,0,0,0,0,0
5778e0508fb3e003,0,0,0,0,0,0
3534c1641b956229,0,0,0,0,0,0
c145f42c449a05b5,0,0,0,0,0,0
ec1234ff2a4ce504,0,0,0,0,0,0
5544822f318c0344,0,0,0,0,0,0
7b477780496c0324,0,0,0,0,0,0
e2fb06641f2f8db7,0,0,0,0,0,0
dfd32d319c11c2d0,0,0,0,0,0,0
75bf0e3a864490d7,0,0,0,0,0,0
c1e9d9395c440324,0,0,0,0,0,0
d7d24a8514ead967,1,0,0,0,0,0
5ce2f79d3de367b5,0,0,0,0,0,0
b91ab83de60cba9b,0,0,0,0,0,0
eab66ee6fd6bfec2,0,0,0,0,0,0
8a56096537c89cad,0,0,0,0,0,0
2765cde77a2bd7ec,0,0,0,0,0,0
a4b261a2c7a302a0,0,0,0,0,0,0
76d603ae2be00593,0,0,0,0,0,0
126f494b1950113f,0,0,0,0,0,0
e7e3a3ae72308991,0,0,0,0,0,0
3c1cac2a777dc66d,0,0,0,0,0,0
a98c9f0fb56de99c,0,0,0,0,0,0
56133ed0cde4c602,0,0,0,0,0,0
589b0648881311eb,0,0,0,0,0,0
ae40366d25c4e2d3,0,0,0,0,0,0
d9b3a164a4e45f8a,0,0,0,0,0,0
07c04fde30eed4ca,0,0,0,0,0,0
e32c24998b23650a,0,0,0,0,0,0
0a7f76f876b981d3,0,0,0,0,0,0
3814a8133385edef,1,0,0,0,0,1
c280b5f01e2f151f,0,0,0,0,0,0
1ced635cd30bb9c8,0,0,0,0,0,0
3360c37324e32240,0,0,0,0,0,0
f30f53981fccb0ac,0,0,0,0,0,0
3f78d8526a25fa74,0,0,0,0,0,0
82fdecc9b3c28a86,0,0,0,0,0,0
a15ce4114dc777a1,0,0,0,0,0,0
d83d12f1544be681,0,0,0,0,0,0
bf0d353971f31e62,0,0,0,0,0,0
622cc6389fcfcfb1,0,0,0,0,0,0
01cafe74a7fad54b,0,0,0,0,0,0
78c724284a393304,0,0,0,0,0,0
a7e5e18ff2acf64b,0,0,0,0,0,0
6f9783c411430f82,0,0,0,0,0,0
65fc7befafb8b920,0,0,0,0,0,0
a695c6b7525abdc1,0,0,0,0,0,0
4556dcefbbc29173,0,0,0,0,0,0
037ca3a0c2f4cffb,0,0,0,0,0,0
ada5ab733b5b4a46,0,0,0,0,0,0
ff7601e1ab065ba1,0,0,0,0,0,0
251aab2a07439cd1,0,0,0,0,0,0
857adc1391562fe4,1,0,1,0,1,0
4d29a19094cc9c3b,0,0,0,0,0,0
28ab1c525e081224,0,0,0,0,0,0
370cf2b19de7628e,0,0,0,0,0,0
66e4731ac9c77226,0,0,0,0,0,0
e61d9528cf153515,0,0,0,0,0,0
5954a4b667806ebc,0,0,0,0,0,0
e60f4097560a23f4,0,0,0,0,0,0
062a688dababdb06,1,0,0,0,0,0
6317d42024333577,0,0,0,0,0,0
bc23146c2c866444,0,0,0,0,0,0
a9d1ac9a6cb79afe,0,0,0,0,0,0
677fb5ca9f27af37,0,0,0,0,0,0
8b8d6c6c8cc74dba,0,0,0,0,0,0
aef13ebdbe0779a0,0,0,0,0,0,0
6ac3e6a3b8815fd7,0,0,0,0,0,0
c237b1a047aabe50,0,0,0,0,0,0
eaede7131b48fe55,0,0,0,0,0,0
79ab090152e27727,0,0,0,0,0,0
c85d0bf62a2739e3,0,0,0,0,0,0
9e6adc87a78e2270,0,0,0,0,0,0
e82e6daeba6eed92,1,0,0,0,0,0
06ccbd472060d7a3,0,0,0,0,0,0
9ffa22bcee4872b8,0,0,0,0,0,0
f760d29aec6cca4f,0,0,0,0,0,0
69e5e93d3deadade,0,0,0,0,0,0
1840cdf059132f7c,0,0,0,0,0,0
f6009c7f64d4cfd9,0,0,0,0,0,0
9529d8e863bfa7f9,0,0,0,0,0,0
53c2e78e4b1a574a,0,0,0,0,0,0
44d468012e3ee372,0,0,0,0,0,0
79e4bc65416dbe19,0,0,0,0,0,0
24809c0fdd5dc083,0,0,0,0,0,0
17781633dac73ae8,0,0,0,0,0,0
032456dc133b31ee,1,0,0,0,0,0
54fd92cebb838c7a,0,0,0,0,0,0
eacaec9554d5a467,0,0,0,0,0,0
9c7958f1c8687223,0,0,0,0,0,0
a234cb71fccc53b3,0,0,0,0,0,0
1a5d9a2ad4b48d9a,0,0,0,0,0,0
e7bad81bc2fd1719,0,0,0,0,0,0
5aebe05a04d11bcf,0,0,0,0,0,0
afaadd6a53db35e1,0,0,0,0,0,0
ddf412532cca0063,0,0,0,0,0,0
61743050fb1648ed,0,0,0,0,0,0
6e1ab74b30e1dcd4,1,0,1,0,1,0
086bad30c24d1a5b,0,0,0,0,0,0
a8d22d0ab08ac6f4,0,0,0,0,0,0
4107ea17c9e4f11b,0,0,0,0,0,0
c6cea8f2fb4c4bf4,0,0,0,0,0,0
b7b9998554e5c9fa,0,0,0,0,0,0
cbe71d949cca2c35,0,0,0,0,0,0
462ca9dc3e4812f7,0,0,0,0,0,0
a037fe5280a7967f,0,0,0,0,0,0
65cf94e5e6af6521,0,0,0,0,0,0
48e8421c1ea889c9,0,0,0,0,0,0
6f7304559ff54ba0,0,0,0,0,0,0
ad78e3623c4dff41,0,0,0,0,0,0
d50622d24a02e9d4,0,0,0,0,0,0
c802b0f6edf59cd7,0,0,0,0,0,0
f39a6f933f9a2614,0,0,0,0,0,0
f79523872a677994,0,0,0,0,0,0
76bcffc439151243,0,0,0,0,0,0
3e99ea53e8df2404,0,0,0,0,0,0
7f0ed20fc16bd38b,0,0,0,0,0,0
f2f817943bfde192,0,0,0,0,0,0
cbbb40d087480579,0,0,0,0,0,0
fdac4f25f0d42e1c,1,0,0,0,0,0
ecf075447eb4dd89,0,0,0,0,0,0
c6d9397552d45371,0,0,0,0,0,0
c49fb3b95a2ebdeb,0,0,0,0,0,0
34db406eafedac93,0,0,0,0,0,0
c335e985e0c920c4,0,0,0,0,0,0
c8f3a9f285fae832,0,0,0,0,0,0
738fe6ced8a7c11d,0,0,0,0,0,0
478a98e3c659fdd1,0,0,0,0,0,0
5ca44766e3b91bb8,0,0,0,0,0,0
39f2ea85fbc94d2c,1,0,0,0,0,0
a9d81a24033664b6,0,0,0,0,0,0
2907bcce28fb76d2,0,0,0,0,0,0
60afda90ae153ffa,0,0,0,0,0,0
ced969ceab72e76a,0,0,0,0,0,0
b0fa983089aab069,0,0,0,0,0,0
e796c4faaa6aca04,0,0,0,0,0,0
a94cddb5111be595,0,0,0,0,0,0
182de61de188ce35,0,0,0,0,0,0
c2b529316ba71dc9,0,0,0,0,0,0
6da3aa53fe4c78f4,0,0,0,0,0,0
69c50696c1fccd22,1,0,0,1,0,0
b7fb58d37137dd45,1,0,0,0,0,0
278462dab9faec32,0,0,0,0,0,0
ef5edce10d6f8749,0,0,0,0,0,0
6153067349e0d48c,0,0,0,0,0,0
b84ea7f726bc0248,0,0,0,0,0,0
8dbe4384e81a6fd5,0,0,0,0,0,0
52d41cf36842cdc0,0,0,0,0,0,0
c34702cff7277ad6,0,0,0,0,0,0
cc419f8020afe5b8,0,0,0,0,0,0
58d32e5a21d06f76,0,0,0,0,0,0
a1a99e12c1348b75,1,0,0,0,0,0
06640993d5014f93,0,0,0,0,0,0
4772507a528fa9b2,0,0,0,0,0,0
f8b34aeca70b24ab,0,0,0,0,0,0
1baf1aa846739fb6,0,0,0,0,0,0
505acaac765b9a67,0,0,0,0,0,0
a63d5c5aa45ba9c0,0,0,0,0,0,0
621729401505491f,1,0,1,0,0,0
ba8c38b7f52d9463,0,0,0,0,0,0
0f94f891e98a4645,0,0,0,0,0,0
b82e2f3ecc57346e,0,0,0,0,0,0
d3ebe4f6a2a652fc,1,0,0,0,0,0
7d7aa5bf348e8418,0,0,0,0,0,0
3cadc09f7dacb276,0,0,0,0,0,0
d26e6d85ae426323,0,0,0,0,0,0
045518fc34454e4f,0,0,0,0,0,0
b839ac3029865b51,1,0,1,0,0,0
b49bffe0ca3e800b,0,0,0,0,0,0
62d35c2e232bb7bb,0,0,0,0,0,0
31ca43b5c1b81ad9,0,0,0,0,0,0
ef3b0f8903d49624,0,0,0,0,0,0
7d4e9e5396c23ee4,0,0,0,0,0,0
1fa09b30fd973c4a,0,0,0,0,0,0
beaabdd370d803ea,0,0,0,0,0,0
49d889ffe3da5b6b,0,0,0,0,0,0
0492437ae05264db,0,0,0,0,0,0
54d43b906a66ab3e,0,0,0,0,0,0
ebdd3375022f91bd,0,0,0,0,0,0
16859121bcc6303f,0,0,0,0,0,0
9b3e41619b1441c3,0,0,0,0,0,0
efbe306572fe6299,0,0,0,0,0,0
38a4cc4ff2b2ec57,0,0,0,0,0,0
f652a52e88e6e508,1,0,0,0,0,0
5fbfe567102dd161,0,0,0,0,0,0
2f2ff560b9a6874a,0,0,0,0,0,0
a32b780ac3f35ead,1,0,0,0,0,0
0584af85c0580697,0,0,0,0,0,0
311d1d01b5227f1e,0,0,0,0,0,0
160b957942200dd1,0,0,0,0,0,0
c76605cf6dea6cd1,0,0,0,0,0,0
91b518492d476d06,0,0,0,0,0,0
3e27b28046c8a424,0,0,0,0,0,0
c09dfdeec326581c,0,0,0,0,0,0
899e4521c6ddf682,0,0,0,0,0,0
4c96b9a8ba69b52a,0,0,0,0,0,0
09463ceb22143302,0,0,0,0,0,0
067f7189c65e1f9b,0,0,0,0,0,0
4bd2bd823dde2175,0,0,0,0,0,0
27429ced5d43f399,0,0,0,0,0,0
cebc664b0e7928ac,1,0,0,0,0,0
3396c4cbe904b7cd,0,0,0,0,0,0
acdf62074323915d,0,0,0,0,0,0
f8e000e7e157007c,0,0,0,0,0,0
950221078a238a67,0,0,0,0,0,0
3fd7f32201978270,0,0,0,0,0,0
13ee5af2e2087aae,0,0,0,0,0,0
8ef575ad31b0a7ad,0,0,0,0,0,0
46102baa9ee45b94,0,0,0,0,0,0
0c90f3a7aaaf9219,0,0,0,0,0,0
a7d8a831f3211cff,0,0,0,0,0,0
1c70c1a2df45b7ad,0,0,0,0,0,0
309e040308e40ad6,0,0,0,0,0,0
6f767ae59931665d,0,0,0,0,0,0
9fb16f4c83378c93,0,0,0,0,0,0
130945a857ae513c,0,0,0,0,0,0
f3ea0bdf836f734c,0,0,0,0,0,0
4caad43b69549581,0,0,0,0,0,0
430b39768b65165d,0,0,0,0,0,0
8fb478821c16dd6f,0,0,0,0,0,0
03e7bee2f1a93554,0,0,0,0,0,0
55c04b6be0a574ca,0,0,0,0,0,0
68e379c817e94114,0,0,0,0,0,0
190747253e9bd676,0,0,0,0,0,0
ca64cc83f09f8759,0,0,0,0,0,0
65d86e7f4f3f1dc8,0,0,0,0,0,0
a86920a4d6313a87,0,0,0,0,0,0
b0abe38c6113022d,0,0,0,0,0,0
bbc10dd767698ee5,0,0,0,0,0,0
2b33dbb6977ec2b8,1,0,1,0,1,0
dfd6dfb181606abe,0,0,0,0,0,0
8dac96dbf264b1ba,0,0,0,0,0,0
db0b3c3c75458199,0,0,0,0,0,0
a8f2040574b2bcbf,0,0,0,0,0,0
